threshold,n_fixtures,n_goals,n_alerts,true_alerts,false_alerts,precision,goal_recall,alerts_per_fixture,false_alerts_per_fixture,mean_goal_lead_sec
0.5167,32,109,154,7,147,0.045454545454545456,0.06422018348623854,4.8125,4.59375,59.2921599
0.5228,32,109,168,7,161,0.041666666666666664,0.06422018348623854,5.25,5.03125,55.21733566666668
0.5289,32,109,168,8,160,0.047619047619047616,0.07339449541284404,5.25,5.0,40.478744000000006
0.535,32,109,179,6,173,0.0335195530726257,0.05504587155963303,5.59375,5.40625,40.5964996
0.5409,32,109,186,7,179,0.03763440860215054,0.06422018348623854,5.8125,5.59375,51.89327519999999
0.5468,32,109,180,9,171,0.05,0.08256880733944955,5.625,5.34375,55.58624816666667
0.5538,32,109,180,11,169,0.06111111111111111,0.10091743119266056,5.625,5.28125,64.34658858333333
0.5613,32,109,181,9,172,0.049723756906077346,0.08256880733944955,5.65625,5.375,64.61440255555554
0.5684,32,109,187,12,175,0.06417112299465241,0.11009174311926606,5.84375,5.46875,63.37027965
0.5755,32,109,191,11,180,0.05759162303664921,0.10091743119266056,5.96875,5.625,58.98061710416667
0.582,32,109,179,11,168,0.061452513966480445,0.10091743119266056,5.59375,5.25,52.13334261111111
0.5895,32,109,164,9,155,0.054878048780487805,0.08256880733944955,5.125,4.84375,44.1381451875
0.5979,32,109,162,10,152,0.06172839506172839,0.09174311926605505,5.0625,4.75,55.331859125
0.6078,32,109,139,9,130,0.06474820143884892,0.08256880733944955,4.34375,4.0625,63.114929285714275
0.6199,32,109,126,11,115,0.0873015873015873,0.10091743119266056,3.9375,3.59375,58.94167985
0.6373,32,109,84,8,76,0.09523809523809523,0.07339449541284404,2.625,2.375,50.96586975
0.6715,32,109,36,3,33,0.08333333333333333,0.027522935779816515,1.125,1.03125,69.35858066666667
