threshold,n_fixtures,n_goals,n_alerts,true_alerts,false_alerts,precision,goal_recall,alerts_per_fixture,false_alerts_per_fixture,mean_goal_lead_sec
0.5032,37,106,136,3,133,0.022058823529411766,0.02830188679245283,3.675675675675676,3.5945945945945947,72.19886733333334
0.5115,37,106,145,5,140,0.034482758620689655,0.04716981132075472,3.918918918918919,3.7837837837837838,75.25318480000001
0.5177,37,106,165,8,157,0.048484848484848485,0.07547169811320754,4.45945945945946,4.243243243243243,79.90301175
0.524,37,106,163,7,156,0.04294478527607362,0.0660377358490566,4.405405405405405,4.216216216216216,78.82643971428573
0.5314,37,106,152,7,145,0.046052631578947366,0.0660377358490566,4.108108108108108,3.918918918918919,89.85936671428571
0.5398,37,106,162,6,156,0.037037037037037035,0.05660377358490566,4.378378378378378,4.216216216216216,78.77248833333333
0.5468,37,106,147,6,141,0.04081632653061224,0.05660377358490566,3.972972972972973,3.810810810810811,73.1658185
0.5559,37,106,153,7,146,0.0457516339869281,0.0660377358490566,4.135135135135135,3.945945945945946,50.90353116666667
0.566,37,106,139,6,133,0.04316546762589928,0.05660377358490566,3.7567567567567566,3.5945945945945947,30.262370374999996
0.5759,37,106,150,5,145,0.03333333333333333,0.04716981132075472,4.054054054054054,3.918918918918919,59.52673275
0.5844,37,106,157,9,148,0.05732484076433121,0.08490566037735849,4.243243243243243,4.0,63.29695771428572
0.5907,37,106,155,8,147,0.05161290322580645,0.07547169811320754,4.1891891891891895,3.972972972972973,64.6167555
0.5985,37,106,150,8,142,0.05333333333333334,0.07547169811320754,4.054054054054054,3.8378378378378377,50.23859275
0.6094,37,106,127,6,121,0.047244094488188976,0.05660377358490566,3.4324324324324325,3.27027027027027,66.92040066666668
0.6242,37,106,114,7,107,0.06140350877192982,0.0660377358490566,3.081081081081081,2.891891891891892,77.38193058333333
0.6423,37,106,83,4,79,0.04819277108433735,0.03773584905660377,2.2432432432432434,2.135135135135135,63.66372466666667
0.6874,37,106,40,4,36,0.1,0.03773584905660377,1.0810810810810811,0.972972972972973,33.66372466666667
